Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
East Asia & Pacific (IDA & IBRD),TEA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,75.44133627,75.24921745,75.0333507,74.79361106,74.53395225,74.25837169,73.97309952,73.68548502,73.3973078
East Asia & Pacific (IDA & IBRD),TEA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
East Asia & Pacific (IDA & IBRD),TEA,GDP per capita (Current US$),NY.GDP.PCAP.CD,8378.63094,8280.234696,8051.812548,7248.229616,6679.251594,6588.031586,6370.399755,5953.112445,5432.816401,4907.543722
Euro area,EMU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Euro area,EMU,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,5,5,5,5,6,6,6
Euro area,EMU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,6.339091851,6.50170337,6.672788289,6.894460204,7.114627783,7.332412091,7.554894118,7.780091142,8.180126301
Euro area,EMU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,82.03854822,82.0598817,81.93231636,81.95454532,81.5692291,81.9429827,81.51232872,81.22715818,81.23282485
Euro area,EMU,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Euro area,EMU,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Euro area,EMU,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Euro area,EMU,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Euro area,EMU,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Euro area,EMU,GDP per capita (Current US$),NY.GDP.PCAP.CD,37712.12083,39042.50497,39997.55475,37045.47826,35137.75436,34367.1012,39854.42162,39100.92794,37589.04517,40599.57765
Europe & Central Asia,ECS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,13,13,14,14,15,15,16
Europe & Central Asia,ECS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,16.18398877,16.62388413,17.08817182,17.63895995,18.2086797,18.77263927,19.35613326,19.96141615,20.46813221
Europe & Central Asia,ECS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,78.03128034,77.91015258,77.78843132,77.5955353,77.24067802,77.28278569,76.9556184,76.6233616,76.4599787
Europe & Central Asia,ECS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Europe & Central Asia,ECS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Europe & Central Asia,ECS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Europe & Central Asia,ECS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Europe & Central Asia,ECS,GDP per capita (Current US$),NY.GDP.PCAP.CD,23780.38847,24791.4491,25221.76086,23617.21929,22404.89958,22582.9527,26334.39368,26102.0502,25097.80321,26138.77416
Europe & Central Asia (excluding high income),ECA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,19,20,20,21,22,23,24
Europe & Central Asia (excluding high income),ECA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,25.03906634,25.75600297,26.46778002,27.19228075,27.87973664,28.53723667,29.17429553,29.80164707,30.03857718
Europe & Central Asia (excluding high income),ECA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.93540012,73.67542874,73.50941417,73.06201085,72.70711506,72.39365767,72.17342436,71.73476082,71.36997055
Europe & Central Asia (excluding high income),ECA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Europe & Central Asia (excluding high income),ECA,GDP per capita (Current US$),NY.GDP.PCAP.CD,7656.593919,8337.857422,8206.596661,8018.714138,7177.772237,7546.232996,9916.756704,10689.03919,10121.83497,9601.425309
Europe & Central Asia (IDA & IBRD),TEC,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,18,18,19,20,21,22,23
Europe & Central Asia (IDA & IBRD),TEC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,23.9108378,24.57239447,25.22068132,25.90966043,26.57350128,27.21345231,27.84207234,28.47002076,28.71744831
Europe & Central Asia (IDA & IBRD),TEC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,74.29803698,74.0394738,73.90106572,73.50744917,73.14800622,72.88173241,72.63095661,72.21330724,71.88014587
Europe & Central Asia (IDA & IBRD),TEC,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Europe & Central Asia (IDA & IBRD),TEC,GDP per capita (Current US$),NY.GDP.PCAP.CD,8368.476616,9002.297601,8868.02881,8553.532336,7665.383797,8008.230261,10319.43686,10973.16488,10406.48496,10017.72511
European Union,EUU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
European Union,EUU,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,6,6,6,6,6,6,7
European Union,EUU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,8.739426238,8.927776955,9.143510087,9.410330826,9.687211726,9.960835282,10.24458049,10.54146498,11.00926326
European Union,EUU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,81.06384682,81.03490546,80.93083864,80.94986464,80.56680714,80.87044756,80.46374092,80.15688817,80.13777291
European Union,EUU,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
European Union,EUU,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
