,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
1458,19502,Sales & Marketing,region_9,Bachelor's,m,other,1,28,3.0,2,0,51.0,0
1462,35212,Technology,region_33,Bachelor's,m,other,1,29,3.0,3,0,78.0,0
1467,74391,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,3.0,5,0,52.0,0
1479,65036,HR,region_25,Bachelor's,m,other,1,33,4.0,5,0,49.0,0
1481,67019,Operations,region_2,Bachelor's,f,referred,2,32,5.0,6,0,50.0,0
1483,23316,Operations,region_13,Bachelor's,f,sourcing,1,33,3.0,7,0,57.0,0
1485,5995,Analytics,region_2,Bachelor's,m,other,1,37,1.0,10,0,88.0,0
1492,8330,Procurement,region_26,Bachelor's,m,other,2,37,3.0,4,0,69.0,0
1493,66755,R&D,region_11,Bachelor's,m,other,1,32,3.0,6,0,81.0,0
1495,6367,Sales & Marketing,region_2,Bachelor's,m,other,1,28,2.0,6,0,51.0,0
1498,48935,Sales & Marketing,region_22,Bachelor's,f,other,1,28,3.0,1,0,46.0,0
1504,67918,Operations,region_26,Bachelor's,m,sourcing,1,31,4.0,9,0,54.0,0
1513,22127,Finance,region_15,Bachelor's,m,other,1,32,5.0,2,0,60.0,0
1514,68969,Sales & Marketing,region_2,Master's & above,m,referred,1,32,5.0,4,0,51.0,0
1519,44911,Sales & Marketing,region_26,Master's & above,m,other,2,43,3.0,17,0,50.0,0
1522,23216,Procurement,region_13,Master's & above,f,other,1,34,5.0,7,0,74.0,1
1525,68179,Analytics,region_2,Bachelor's,m,other,1,48,5.0,5,0,83.0,0
1530,9667,Technology,region_2,Bachelor's,m,other,1,30,1.0,7,0,79.0,0
1535,68303,Analytics,region_26,Bachelor's,m,sourcing,2,24,4.0,2,0,83.0,0
1536,10416,Sales & Marketing,region_2,Master's & above,f,sourcing,1,36,4.0,3,0,49.0,0
1537,67030,Legal,region_24,Bachelor's,m,sourcing,1,32,1.0,6,0,62.0,0
1545,38393,Procurement,region_2,Bachelor's,f,sourcing,1,39,4.0,9,0,74.0,0
1547,19208,Sales & Marketing,region_7,Bachelor's,m,other,1,41,5.0,8,0,49.0,0
1549,37026,Operations,region_32,Bachelor's,m,other,1,35,3.0,10,0,60.0,0
1551,51689,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,33,3.0,1,0,49.0,0
1564,60766,Finance,region_32,Bachelor's,m,other,1,28,3.0,2,0,56.0,0
1587,59937,Finance,region_32,Bachelor's,m,sourcing,1,34,5.0,6,0,56.0,0
1590,38425,Technology,region_5,Bachelor's,m,sourcing,2,39,3.0,5,0,81.0,0
1595,41901,Technology,region_4,Master's & above,m,sourcing,1,42,4.0,5,0,79.0,0
1599,68354,Operations,region_27,Bachelor's,m,sourcing,1,43,1.0,6,0,57.0,0
1601,42205,Sales & Marketing,region_2,Bachelor's,m,other,1,20,5.0,2,0,43.0,0
1605,56545,Finance,region_2,Bachelor's,f,other,1,35,4.0,8,0,55.0,0
1611,21806,Procurement,region_15,Master's & above,m,sourcing,1,39,2.0,6,0,71.0,0
1614,24075,Finance,region_2,Below Secondary,f,other,1,25,3.0,2,0,58.0,0
1623,44480,Operations,region_23,Master's & above,f,sourcing,1,40,5.0,8,0,64.0,0
1627,67098,Sales & Marketing,region_2,Master's & above,m,other,1,54,4.0,17,0,49.0,0
1639,34720,Technology,region_7,Bachelor's,m,sourcing,1,33,5.0,6,0,82.0,0
1641,43028,Sales & Marketing,region_29,Bachelor's,f,other,1,31,3.0,7,0,47.0,0
1646,917,Operations,region_27,Bachelor's,m,sourcing,1,43,3.0,15,0,56.0,0
1652,25590,Sales & Marketing,region_30,Bachelor's,m,other,1,39,4.0,7,0,48.0,0
1657,50888,Operations,region_22,Bachelor's,m,sourcing,1,28,3.0,6,0,60.0,0
1662,4653,Operations,region_2,Bachelor's,f,sourcing,1,32,5.0,10,0,69.0,1
1667,46514,Procurement,region_2,Master's & above,m,other,2,47,5.0,19,0,70.0,0
1669,49187,Sales & Marketing,region_26,Bachelor's,f,other,1,30,1.0,4,0,53.0,0
1676,34560,Sales & Marketing,region_7,Bachelor's,m,other,1,49,2.0,6,0,49.0,0
1681,48423,Analytics,region_4,Bachelor's,m,other,2,38,1.0,9,0,83.0,0
1686,74122,HR,region_7,Below Secondary,f,sourcing,1,24,3.0,2,0,49.0,0
1687,10674,Operations,region_22,Bachelor's,f,other,2,28,3.0,1,0,50.0,0
1691,37118,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,3.0,1,0,48.0,0
1692,45147,Operations,region_22,Master's & above,m,other,1,40,4.0,6,0,59.0,0
1698,16401,Finance,region_22,Bachelor's,m,sourcing,2,25,3.0,1,0,59.0,0
1701,1407,Procurement,region_17,Bachelor's,f,other,2,30,5.0,3,0,65.0,0
1703,51258,Procurement,region_2,Bachelor's,f,sourcing,1,29,3.0,2,0,71.0,0
1707,473,Analytics,region_9,Bachelor's,m,sourcing,1,28,3.0,2,0,88.0,0
1714,49271,Sales & Marketing,region_23,Bachelor's,m,other,3,32,3.0,4,0,52.0,0
1716,52141,Technology,region_26,Bachelor's,m,other,1,34,4.0,5,0,84.0,0
1733,38545,Technology,region_13,Bachelor's,m,other,2,31,3.0,7,0,78.0,0
1747,45024,Sales & Marketing,region_7,Bachelor's,m,other,2,27,5.0,2,0,49.0,0
1752,7244,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,2.0,9,0,51.0,0
1762,20377,HR,region_29,Bachelor's,m,other,1,28,3.0,4,0,46.0,0
1763,77164,Procurement,region_30,Bachelor's,m,sourcing,1,37,5.0,4,0,72.0,0
1773,44116,HR,region_13,Bachelor's,m,other,1,29,4.0,2,0,50.0,0
1791,62507,Finance,region_2,Bachelor's,m,other,1,23,3.0,1,0,63.0,0
1810,12938,Analytics,region_6,Bachelor's,m,other,1,32,5.0,6,0,81.0,0
1818,5816,Procurement,region_15,Master's & above,m,other,1,32,3.0,2,0,65.0,0
1820,75421,Sales & Marketing,region_24,Bachelor's,m,other,1,28,3.0,1,0,52.0,0
1821,21465,Operations,region_7,Master's & above,m,other,1,35,5.0,9,0,60.0,0
1862,22947,Operations,region_22,Bachelor's,f,other,1,32,3.0,3,0,62.0,0
1878,50091,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,5.0,2,0,50.0,0
1889,72247,Procurement,region_15,Bachelor's,f,sourcing,1,30,3.0,8,0,69.0,0
1890,62397,Analytics,region_20,Bachelor's,m,other,2,32,5.0,7,0,80.0,0
1895,51692,Sales & Marketing,region_13,Master's & above,f,sourcing,1,41,1.0,9,0,54.0,0
1900,24721,Operations,region_2,Master's & above,m,sourcing,1,34,3.0,7,0,58.0,0
1903,59796,Operations,region_29,Master's & above,m,sourcing,1,35,2.0,7,0,53.0,0
1905,22125,Procurement,region_22,Bachelor's,f,sourcing,1,34,5.0,8,0,71.0,0
1906,44338,Operations,region_7,Bachelor's,m,sourcing,1,36,4.0,10,0,59.0,0
1922,19121,Technology,region_5,Bachelor's,m,other,1,41,5.0,3,0,75.0,0
1924,1850,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,5.0,3,0,53.0,0
1932,64503,Sales & Marketing,region_22,Master's & above,m,other,1,33,1.0,5,0,49.0,0
1943,30570,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,3.0,2,0,49.0,0
1944,69028,Technology,region_11,Bachelor's,f,other,1,30,3.0,4,0,81.0,0
1945,7569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,3.0,1,0,48.0,0
1955,20063,Technology,region_16,Bachelor's,m,sourcing,1,28,3.0,3,0,76.0,0
1960,63389,Legal,region_22,Bachelor's,m,other,1,31,3.0,1,0,57.0,0
1961,47726,Technology,region_2,Bachelor's,m,other,1,38,4.0,9,0,80.0,0
1969,20258,Analytics,region_29,Bachelor's,m,sourcing,1,28,5.0,2,0,83.0,0
1971,53073,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,7,0,80.0,0
1979,42532,Sales & Marketing,region_15,Bachelor's,m,other,1,51,1.0,22,0,50.0,0
1980,7148,Finance,region_22,Bachelor's,f,other,1,30,3.0,4,0,58.0,0
1993,47551,Operations,region_16,Bachelor's,f,other,1,25,4.0,2,0,50.0,0
2007,47973,Sales & Marketing,region_2,Bachelor's,m,referred,1,38,5.0,7,0,49.0,0
2030,31843,Procurement,region_28,Bachelor's,f,other,2,31,3.0,2,0,66.0,0
2047,9345,Sales & Marketing,region_10,Bachelor's,m,other,1,25,1.0,2,0,48.0,0
2048,35649,Procurement,region_5,Bachelor's,m,sourcing,1,33,2.0,8,0,66.0,0
2050,53472,Technology,region_7,Below Secondary,m,other,2,24,3.0,2,0,84.0,0
2052,56118,Sales & Marketing,region_17,Bachelor's,m,other,1,33,1.0,7,0,46.0,0
2060,66375,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,33,1.0,3,0,48.0,0
2061,49655,Technology,region_2,Bachelor's,m,sourcing,1,47,3.0,3,0,77.0,0
2067,33066,Technology,region_1,Bachelor's,f,other,1,29,3.0,1,0,79.0,0
2076,32211,Technology,region_15,Bachelor's,m,other,2,36,4.0,3,0,76.0,0
2082,34365,Operations,region_22,Bachelor's,f,sourcing,1,31,2.0,6,0,50.0,0
2085,13648,HR,region_2,Bachelor's,m,other,1,29,4.0,3,0,50.0,0
2091,41402,Operations,region_15,Master's & above,f,sourcing,1,32,4.0,9,0,60.0,0
2092,74739,Technology,region_23,Master's & above,f,sourcing,2,34,5.0,6,0,81.0,0
2099,19603,Sales & Marketing,region_7,Master's & above,f,other,1,34,4.0,6,0,47.0,0
2100,6952,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,5.0,4,0,51.0,0
2113,30828,Finance,region_28,Bachelor's,m,sourcing,1,31,5.0,5,0,55.0,1
2121,57580,Analytics,region_8,Bachelor's,m,sourcing,1,30,3.0,6,0,88.0,0
2136,16289,Sales & Marketing,region_31,Bachelor's,m,other,2,37,3.0,8,0,51.0,0
2141,10985,Procurement,region_19,Bachelor's,f,other,1,37,1.0,7,0,70.0,0
2147,50774,R&D,region_22,Bachelor's,m,sourcing,1,28,3.0,1,0,88.0,0
2150,76312,Analytics,region_13,Bachelor's,m,other,1,26,4.0,4,0,83.0,0
2163,5927,Operations,region_6,Bachelor's,m,other,1,26,4.0,5,0,60.0,0
2166,42345,Technology,region_28,Bachelor's,m,other,1,29,3.0,1,0,76.0,0
2171,20459,Technology,region_7,Bachelor's,m,other,1,29,3.0,4,0,75.0,0
2173,18090,Analytics,region_2,Bachelor's,m,sourcing,1,38,4.0,8,0,87.0,0
2180,49603,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3.0,1,0,47.0,0
2188,70840,Technology,region_2,Bachelor's,f,sourcing,1,42,5.0,11,0,78.0,0
2199,40754,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,3.0,4,0,50.0,0
2203,66614,Sales & Marketing,region_5,Bachelor's,m,other,1,33,4.0,4,0,49.0,0
2206,49527,Procurement,region_11,Bachelor's,m,sourcing,1,31,3.0,7,0,71.0,0
2207,58555,Operations,region_2,Bachelor's,f,sourcing,1,33,3.0,7,0,50.0,0
2212,35168,Operations,region_22,Bachelor's,m,other,1,25,3.0,1,1,57.0,0
2214,31282,Operations,region_24,Bachelor's,m,other,1,33,4.0,6,0,62.0,0
2220,20343,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,3.0,7,0,59.0,1
2225,19691,Operations,region_7,Bachelor's,f,sourcing,1,28,3.0,1,0,56.0,0
2229,75595,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,3.0,3,0,48.0,0
2231,56174,Technology,region_2,Bachelor's,m,referred,2,26,3.0,1,0,82.0,0
2236,43938,Technology,region_6,Master's & above,f,sourcing,1,41,4.0,2,0,84.0,0
2241,75914,Procurement,region_12,Bachelor's,m,sourcing,2,30,3.0,5,0,75.0,0
2246,12819,Legal,region_22,Bachelor's,m,referred,1,30,5.0,5,0,58.0,0
2259,25101,Sales & Marketing,region_11,Bachelor's,m,other,1,37,4.0,10,0,48.0,0
2262,41771,Technology,region_2,Master's & above,f,other,1,42,2.0,2,0,79.0,0
2264,62954,Sales & Marketing,region_31,Bachelor's,m,other,1,31,3.0,6,0,50.0,0
2269,40298,HR,region_22,Below Secondary,f,sourcing,1,23,3.0,1,0,53.0,0
2270,8402,Procurement,region_2,Bachelor's,f,other,1,33,4.0,6,0,69.0,0
2273,55331,Analytics,region_22,Bachelor's,m,other,1,28,2.0,2,0,85.0,0
2278,65817,Operations,region_31,Master's & above,f,sourcing,1,42,3.0,4,0,60.0,0
2281,32127,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5.0,5,0,93.0,1
2286,14427,Sales & Marketing,region_2,Bachelor's,f,other,1,23,4.0,2,0,52.0,0
2288,28750,Operations,region_30,Master's & above,m,other,1,40,2.0,5,0,54.0,0
2291,23943,Technology,region_27,Master's & above,m,sourcing,1,58,2.0,14,0,87.0,0
2292,13071,Procurement,region_7,Bachelor's,m,sourcing,1,31,5.0,3,0,74.0,0
2301,27131,Procurement,region_31,Bachelor's,f,sourcing,3,28,3.0,1,0,70.0,0
2303,68686,Sales & Marketing,region_7,Bachelor's,m,other,1,31,5.0,7,0,48.0,0
2312,45227,Procurement,region_7,Master's & above,m,sourcing,1,49,3.0,8,0,75.0,0
2315,64196,Sales & Marketing,region_21,Bachelor's,m,other,1,24,3.0,1,0,56.0,0
2316,49251,Sales & Marketing,region_13,Bachelor's,m,other,1,38,5.0,3,0,51.0,0
2319,8986,Procurement,region_13,Bachelor's,m,other,1,40,3.0,4,0,67.0,1
2338,6102,Analytics,region_1,Bachelor's,m,other,1,32,5.0,3,0,85.0,0
2340,24037,Sales & Marketing,region_19,Bachelor's,m,other,2,41,3.0,5,0,48.0,0
2341,16013,Technology,region_10,Bachelor's,f,other,1,29,4.0,4,0,82.0,1
2342,55366,Operations,region_16,Master's & above,m,other,1,42,1.0,6,0,55.0,0
2344,55815,Operations,region_3,Master's & above,f,other,1,39,5.0,10,0,50.0,0
2349,41157,Operations,region_20,Bachelor's,m,other,2,29,4.0,7,0,66.0,0
2350,41618,Analytics,region_25,Master's & above,m,sourcing,1,34,5.0,8,0,82.0,0
2352,72723,Sales & Marketing,region_22,Bachelor's,f,other,1,27,3.0,1,0,49.0,0
2362,45303,Sales & Marketing,region_30,Bachelor's,m,other,1,27,1.0,3,0,51.0,0
2368,49332,Procurement,region_7,Master's & above,m,other,1,41,3.0,3,0,67.0,0
2370,63903,Sales & Marketing,region_2,Master's & above,m,other,1,54,3.0,12,0,53.0,1
2371,42828,Analytics,region_13,Bachelor's,m,other,2,29,4.0,2,0,84.0,0
2383,47539,Operations,region_13,Bachelor's,m,other,1,50,3.0,8,0,57.0,0
2401,26297,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,35,1.0,6,0,52.0,0
2407,7900,Sales & Marketing,region_2,Bachelor's,m,other,1,49,5.0,5,0,49.0,0
2408,14239,Operations,region_30,Bachelor's,f,sourcing,1,30,5.0,6,0,60.0,0
2410,62776,Technology,region_1,Master's & above,f,other,2,32,1.0,6,0,83.0,0
2421,39444,Technology,region_2,Master's & above,m,referred,2,42,5.0,12,0,81.0,0
2425,61899,Procurement,region_22,Bachelor's,m,other,2,30,1.0,5,0,67.0,0
2435,63452,Finance,region_2,Master's & above,m,sourcing,2,43,3.0,5,0,50.0,0
2444,57709,Sales & Marketing,region_16,Bachelor's,f,other,1,34,3.0,3,0,47.0,0
2446,11052,Analytics,region_32,Bachelor's,m,sourcing,2,35,5.0,8,0,83.0,0
2450,47828,Procurement,region_4,Master's & above,f,sourcing,1,43,4.0,5,0,66.0,0
2455,20067,Technology,region_7,Bachelor's,f,sourcing,1,35,3.0,7,0,89.0,1
2459,20650,Operations,region_31,Bachelor's,m,other,1,36,3.0,7,0,62.0,0
2464,37566,Procurement,region_26,Bachelor's,f,sourcing,1,47,4.0,14,0,74.0,0
2467,73741,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,4.0,4,0,46.0,0
2470,44393,Procurement,region_2,Master's & above,f,sourcing,1,39,3.0,7,0,72.0,1
2472,39695,Procurement,region_15,Master's & above,m,sourcing,1,43,4.0,4,0,66.0,0
2483,24452,Analytics,region_22,Bachelor's,m,other,2,27,3.0,1,0,87.0,0
2491,70307,Operations,region_4,Bachelor's,f,other,1,34,5.0,8,0,60.0,0
2493,78220,Sales & Marketing,region_29,Master's & above,m,other,1,38,3.0,2,0,46.0,0
2494,65234,Technology,region_11,Bachelor's,f,sourcing,1,31,3.0,5,0,79.0,0
2496,48794,Operations,region_8,Bachelor's,m,other,1,38,4.0,7,0,50.0,0
2506,61176,Analytics,region_2,Bachelor's,m,other,1,29,3.0,1,0,85.0,0
2519,45010,Technology,region_16,Master's & above,m,sourcing,1,42,3.0,5,0,81.0,1
2529,1116,Operations,region_2,Bachelor's,f,other,1,41,5.0,7,0,50.0,0
2533,63740,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,28,3.0,5,0,54.0,0
2551,55417,Analytics,region_16,Bachelor's,m,other,2,30,3.0,5,0,89.0,0
2557,71637,Legal,region_7,Master's & above,m,sourcing,1,44,5.0,4,0,62.0,0
2560,43001,Operations,region_2,Master's & above,f,sourcing,1,49,3.0,6,0,60.0,0
2562,78111,Operations,region_15,Bachelor's,m,other,1,45,5.0,6,0,53.0,0
2565,41361,Procurement,region_12,Bachelor's,f,sourcing,1,32,3.0,7,0,69.0,0
2572,50519,Analytics,region_15,Master's & above,m,other,2,30,3.0,5,0,85.0,0
2576,38212,HR,region_2,Below Secondary,m,other,1,20,3.0,2,0,50.0,0
2591,10658,Procurement,region_11,Master's & above,f,sourcing,1,34,5.0,5,0,69.0,0
2594,60307,Operations,region_19,Bachelor's,m,other,1,41,5.0,13,0,57.0,0
2596,30968,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,30,3.0,1,0,49.0,0
2600,26278,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,2.0,2,0,50.0,0
2601,1393,Procurement,region_15,Bachelor's,f,other,1,29,5.0,5,0,71.0,1
2611,22487,Operations,region_4,Bachelor's,f,sourcing,1,27,1.0,4,0,57.0,0
2618,41728,Sales & Marketing,region_33,Bachelor's,f,other,1,32,3.0,4,0,49.0,0
2620,74925,Analytics,region_34,Bachelor's,m,sourcing,1,30,3.0,5,0,84.0,0
2634,22317,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5.0,6,0,44.0,0
2636,72331,Procurement,region_17,Bachelor's,f,sourcing,1,30,3.0,3,0,71.0,0
2639,7171,Analytics,region_27,Bachelor's,m,other,1,27,4.0,3,0,83.0,0
2648,34969,Legal,region_22,Bachelor's,m,referred,1,29,3.0,1,0,60.0,0
2653,2371,Analytics,region_31,Bachelor's,m,other,1,30,4.0,3,0,83.0,0
2654,2517,Analytics,region_25,Master's & above,m,other,1,33,5.0,2,0,82.0,0
2668,67789,Procurement,region_2,Master's & above,f,other,1,38,5.0,7,0,65.0,0
2670,34873,Operations,region_31,Bachelor's,f,other,1,41,3.0,11,0,60.0,0
2672,65095,Sales & Marketing,region_28,Bachelor's,f,other,1,33,3.0,5,0,51.0,0
2673,69811,Procurement,region_4,Bachelor's,m,other,1,40,4.0,17,0,70.0,0
2675,37860,Sales & Marketing,region_22,Bachelor's,f,other,1,36,3.0,3,0,46.0,0
2683,35941,Analytics,region_30,Master's & above,m,other,2,36,3.0,6,0,84.0,0
2695,11435,Technology,region_13,Bachelor's,m,referred,2,31,4.0,5,0,79.0,0
2701,45066,Finance,region_7,Bachelor's,f,other,1,24,3.0,1,0,58.0,0
2709,77551,Analytics,region_9,Bachelor's,m,other,1,27,3.0,1,0,88.0,0
2715,36277,Technology,region_19,Bachelor's,m,other,1,29,3.0,2,0,81.0,0
2717,53671,Operations,region_22,Bachelor's,f,other,1,39,5.0,8,0,57.0,1
2721,308,Operations,region_19,Bachelor's,m,sourcing,2,32,1.0,3,0,60.0,0
2727,60905,Operations,region_26,Master's & above,m,other,1,53,3.0,5,0,64.0,0
2730,60672,Operations,region_3,Master's & above,m,other,1,33,3.0,7,0,56.0,0
2734,8573,Analytics,region_22,Master's & above,m,sourcing,1,39,5.0,11,0,84.0,0
2743,31092,Procurement,region_16,Bachelor's,f,other,1,25,3.0,1,0,71.0,0
2745,31331,Operations,region_22,Bachelor's,m,other,1,47,5.0,15,0,60.0,0
2751,64928,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,42,3.0,3,0,52.0,0
2752,15036,Operations,region_11,Bachelor's,m,sourcing,1,29,3.0,2,0,59.0,0
2753,24228,Finance,region_2,Bachelor's,m,other,1,29,5.0,6,0,57.0,0
2767,26902,Finance,region_6,Bachelor's,f,sourcing,1,26,3.0,1,0,58.0,0
2776,45277,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5.0,5,0,50.0,0
2777,77894,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,27,4.0,2,0,50.0,0
2779,20815,Sales & Marketing,region_15,Bachelor's,m,other,1,31,3.0,4,0,47.0,0
2797,58574,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5.0,7,0,47.0,0
2807,70333,Finance,region_26,Bachelor's,m,other,2,31,4.0,2,0,59.0,0
2817,10457,Technology,region_2,Master's & above,f,other,1,49,3.0,18,0,82.0,0
2822,1734,Sales & Marketing,region_2,Bachelor's,m,other,1,41,2.0,12,0,51.0,0
2825,13517,Sales & Marketing,region_7,Bachelor's,m,other,1,23,1.0,2,0,49.0,0
2826,67955,Procurement,region_5,Bachelor's,m,sourcing,3,36,2.0,4,0,66.0,0
2829,20851,Operations,region_22,Master's & above,m,other,1,34,5.0,6,0,50.0,0
2836,55043,Procurement,region_2,Below Secondary,m,sourcing,1,26,3.0,4,0,67.0,0
2838,10004,Operations,region_19,Master's & above,m,other,2,50,3.0,15,0,56.0,0
2839,30079,Procurement,region_6,Bachelor's,m,sourcing,1,25,3.0,3,0,73.0,0
2840,51204,Analytics,region_2,Bachelor's,m,other,1,33,5.0,9,0,83.0,0
2841,54201,Technology,region_2,Bachelor's,m,sourcing,1,50,5.0,16,0,84.0,0
2843,22981,Sales & Marketing,region_2,Bachelor's,m,other,1,59,5.0,23,0,52.0,0
2864,76700,Sales & Marketing,region_22,Bachelor's,m,other,1,26,3.0,1,0,50.0,0
2873,70153,Technology,region_26,Bachelor's,m,other,1,41,5.0,11,1,82.0,1
2875,47585,Finance,region_2,Bachelor's,m,other,1,41,4.0,6,0,62.0,1
2878,12258,Technology,region_31,Bachelor's,f,sourcing,1,26,3.0,1,0,84.0,0
2880,64887,Operations,region_30,Master's & above,m,other,1,37,1.0,2,0,58.0,0
2889,69845,Analytics,region_29,Bachelor's,m,other,2,30,5.0,2,0,83.0,0
2903,38317,Operations,region_29,Bachelor's,m,other,1,28,1.0,4,0,59.0,0
2913,67334,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,3.0,5,1,48.0,0
2926,21165,Procurement,region_2,Master's & above,f,other,1,55,3.0,7,0,73.0,0
2930,52084,Technology,region_2,Master's & above,f,other,1,39,2.0,5,0,81.0,0
2939,12781,Analytics,region_28,Bachelor's,m,other,3,30,3.0,5,0,84.0,0
2944,13647,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,5.0,7,0,49.0,0
2948,31448,Technology,region_2,Bachelor's,m,referred,1,29,5.0,4,0,78.0,0
2949,20694,Analytics,region_7,Bachelor's,m,other,1,36,3.0,8,0,80.0,0
2950,75223,Operations,region_22,Bachelor's,f,sourcing,1,38,4.0,9,0,72.0,1
2952,44689,Operations,region_22,Master's & above,f,other,1,46,1.0,12,0,55.0,0
2954,28879,Operations,region_11,Bachelor's,m,sourcing,1,34,1.0,4,0,58.0,0
2962,18655,Operations,region_19,Master's & above,m,other,1,40,3.0,2,0,57.0,0
2966,35205,Operations,region_2,Bachelor's,m,other,2,54,5.0,6,0,60.0,0
2970,54436,Analytics,region_29,Bachelor's,f,sourcing,1,28,5.0,4,0,81.0,0
2982,67332,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,5.0,6,0,49.0,0
2983,853,HR,region_22,Bachelor's,m,other,1,29,3.0,5,0,55.0,0
3002,52509,Finance,region_2,Bachelor's,m,sourcing,1,31,4.0,4,0,63.0,0
3006,51061,Technology,region_2,Bachelor's,f,other,3,33,1.0,9,0,76.0,0
3009,52614,Technology,region_7,Bachelor's,f,sourcing,1,34,3.0,4,0,83.0,0
3011,38343,HR,region_32,Bachelor's,f,other,1,32,1.0,5,0,51.0,0
3012,48421,Technology,region_2,Below Secondary,f,other,1,23,3.0,1,0,76.0,0
3013,11757,Finance,region_11,Bachelor's,f,other,1,29,4.0,9,0,58.0,0
3014,55559,HR,region_28,Bachelor's,m,sourcing,1,31,5.0,3,0,52.0,0
3016,4918,Sales & Marketing,region_12,Bachelor's,f,other,1,26,5.0,3,0,54.0,0
3020,32863,Procurement,region_2,Bachelor's,m,sourcing,1,53,2.0,4,0,72.0,0
3033,8908,Procurement,region_7,Master's & above,m,sourcing,2,41,3.0,11,0,69.0,0
3041,29951,Operations,region_7,Bachelor's,m,other,1,25,3.0,2,0,50.0,0
3046,56125,Finance,region_7,Bachelor's,f,other,1,27,5.0,3,0,55.0,0
3053,28602,Analytics,region_22,Bachelor's,m,sourcing,2,27,3.0,2,0,83.0,0
3056,48671,Analytics,region_7,Bachelor's,m,other,1,35,5.0,5,0,89.0,0
3063,15025,Procurement,region_6,Bachelor's,m,other,3,27,4.0,3,0,68.0,1
3064,1655,Operations,region_22,Bachelor's,m,other,2,30,3.0,5,0,59.0,0
3065,1771,Technology,region_17,Bachelor's,m,other,1,39,4.0,14,0,88.0,1
3087,72714,Operations,region_7,Bachelor's,f,other,1,37,4.0,9,0,55.0,0
3090,76387,Operations,region_7,Bachelor's,m,other,1,30,1.0,5,0,59.0,0
3095,15197,Technology,region_22,Master's & above,m,sourcing,2,33,3.0,6,0,82.0,0
3099,19356,Procurement,region_30,Master's & above,m,other,1,33,4.0,9,0,69.0,0
3101,54653,Procurement,region_2,Bachelor's,m,sourcing,3,34,1.0,3,0,71.0,0
3103,49225,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,32,4.0,7,0,50.0,0
3107,8519,Procurement,region_2,Bachelor's,m,sourcing,1,60,3.0,3,0,72.0,0
3111,48269,Procurement,region_2,Bachelor's,m,other,2,37,3.0,9,0,72.0,0
3113,27996,Technology,region_12,Bachelor's,m,other,2,26,2.0,3,0,77.0,0
3117,1014,Operations,region_2,Bachelor's,f,other,1,32,5.0,5,0,56.0,0
3120,7371,R&D,region_7,Master's & above,m,other,1,35,5.0,7,0,83.0,0
